,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
123,tour_idof6v2a2t,United Kingdom,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Europe,Northern Europe
124,tour_idbphqzwq0,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,3.0,Yes,Americas,Northern America
125,tour_idnju0d13b,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,No,Americas,Northern America
126,tour_idbtqabgv8,Italy,25-44,With Other Friends/Relatives,1.0,2.0,Volunteering,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,Europe,Southern Europe
127,tour_idkzy90idc,United Kingdom,25-44,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Europe,Northern Europe
128,tour_idybhcrip4,Australia,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,No,Yes,No,Yes,No,No,0.0,0.0,Yes,Oceania,Australia and New Zealand
129,tour_idgo26zwiw,Netherlands,45-64,With Spouse and Children,2.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,17.0,4.0,Yes,Europe,Western Europe
130,tour_id6yuxzmbk,Spain,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,11.0,6.0,Yes,Europe,Southern Europe
131,tour_idxl466y8a,Belgium,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,6.0,Yes,Europe,Western Europe
132,tour_idx73vs98v,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,Europe,Western Europe
133,tour_id3r9btjk4,South Africa,65-84,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Africa,Sub-Saharan Africa
134,tour_idhgq4urqb,Germany,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9.0,0.0,Yes,Europe,Western Europe
135,tour_idurejxr5g,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
136,tour_id8hmm45yg,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,Europe,Western Europe
137,tour_id18jsnowr,Portugal,45-64,With Children,1.0,1.0,Leisure and Holidays,Diving and Sport Fishing,Others,Independent,No,No,No,No,No,No,No,19.0,0.0,Yes,Europe,Southern Europe
138,tour_idgs3jbjvb,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,8.0,Yes,Europe,Southern Europe
139,tour_idikwsynra,United Kingdom,25-44,Alone,1.0,0.0,Leisure and Holidays,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,5.0,Yes,Europe,Northern Europe
140,tour_idxexxrypa,Zambia,25-44,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,3.0,2.0,No,Africa,Sub-Saharan Africa
141,tour_id4vle4re3,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,10.0,0.0,Yes,Europe,Northern Europe
142,tour_id4ktjhmd1,Germany,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,0.0,0.0,No,Europe,Western Europe
143,tour_id51l3gvnj,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7.0,5.0,Yes,Europe,Western Europe
144,tour_id8pp1z0qj,Swizerland,45-64,With Children,0.0,2.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Yes,,
145,tour_id60ehhnp2,Germany,45-64,With Other Friends/Relatives,1.0,4.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7.0,0.0,Yes,Europe,Western Europe
146,tour_idpxt0agk9,Netherlands,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,Europe,Western Europe
147,tour_id8zqbxmj5,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Yes,Europe,Northern Europe
148,tour_idp5ukjn9m,Rwanda,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
149,tour_idu7oecbie,Burundi,18-24,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
150,tour_id1dr9cikr,Netherlands,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11.0,4.0,Yes,Europe,Western Europe
151,tour_id0r3qxbif,United States Of America,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,No,Americas,Northern America
152,tour_idnox2sywq,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,5.0,Yes,Europe,Western Europe
153,tour_idy1jgkshd,Drc,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,,
154,tour_idgww40skh,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,0.0,No,Europe,Southern Europe
155,tour_ida8jpbqln,United States Of America,1-17,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9.0,0.0,Yes,Americas,Northern America
156,tour_idhyrqzusv,United States Of America,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,5.0,Yes,Americas,Northern America
157,tour_idhad98cqz,France,25-44,With Other Friends/Relatives,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.0,4.0,Yes,Europe,Western Europe
158,tour_idmwm72g00,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Yes,Europe,Southern Europe
159,tour_idvwseyhh5,France,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,6.0,Yes,Europe,Western Europe
160,tour_idgcf1yvij,Kenya,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
161,tour_id3rxtrcif,France,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,6.0,Yes,Europe,Western Europe
162,tour_idy8ljrftg,Italy,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,0.0,Yes,Europe,Southern Europe
163,tour_idnp3tf107,United Kingdom,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
164,tour_id6flbqbca,China,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,19.0,0.0,Yes,Asia,Eastern Asia
165,tour_idlwhkzuj1,Australia,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,7.0,0.0,Yes,Oceania,Australia and New Zealand
166,tour_idyj7ih64p,Italy,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,4.0,No,Europe,Southern Europe
167,tour_idpsajjmyx,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,No,Europe,Western Europe
168,tour_iddjm6wl6i,Australia,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23.0,0.0,Yes,Oceania,Australia and New Zealand
169,tour_idtagybv4g,Germany,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,3.0,0.0,Yes,Europe,Western Europe
170,tour_idqafmheqa,United Kingdom,45-64,With Spouse,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7.0,6.0,Yes,Europe,Northern Europe
171,tour_idyi6los82,United States Of America,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,Americas,Northern America
172,tour_idih1eowcb,Denmark,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Yes,No,No,0.0,3.0,No,Europe,Northern Europe
173,tour_id95d3hnoi,Norway,45-64,Alone,0.0,1.0,Scientific and Academic,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7.0,0.0,No,Europe,Northern Europe
174,tour_idvldrbm0s,United States Of America,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Americas,Northern America
175,tour_idiu5a5tzw,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,No,Americas,Northern America
176,tour_idv36rzh7c,South Africa,25-44,With Spouse,1.0,1.0,Other,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
177,tour_id85njxjsn,United States Of America,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6.0,0.0,Yes,Americas,Northern America
178,tour_ids4xd11vg,Canada,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,22.0,3.0,Yes,Americas,Northern America
179,tour_ids6e9lk9c,Germany,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,0.0,Yes,Europe,Western Europe
180,tour_idhprlrkv6,Canada,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,20.0,0.0,Yes,Americas,Northern America
181,tour_id99pyaz9x,United States Of America,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,Americas,Northern America
182,tour_idg7e3ui4n,Netherlands,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Europe,Western Europe
183,tour_idrh37r0j7,Kenya,45-64,,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Africa,Sub-Saharan Africa
184,tour_iduxrqhcea,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,Europe,Western Europe
185,tour_id99d7kiwy,Australia,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,13.0,0.0,Yes,Oceania,Australia and New Zealand
186,tour_idw8wm2o5v,Uganda,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Africa,Sub-Saharan Africa
187,tour_idqyq9zw0y,Norway,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,No,Europe,Northern Europe
188,tour_idivwq4v1w,Uganda,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
189,tour_id4xoqo9i1,Italy,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4.0,3.0,Yes,Europe,Southern Europe
190,tour_idnevz5lyh,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,Americas,Northern America
191,tour_idn49b65yc,Uae,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,,
192,tour_idjrta1z0l,Germany,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14.0,0.0,No,Europe,Western Europe
193,tour_idequkopmm,France,25-44,With Spouse and Children,1.0,4.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Western Europe
194,tour_idkr5a8qhh,Spain,18-24,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,15.0,7.0,Yes,Europe,Southern Europe
195,tour_idck1i9jpy,Mozambique,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
196,tour_idamsemrsk,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
197,tour_ide41cohib,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Yes,Americas,Northern America
198,tour_id2capxqan,Drc,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,,
199,tour_idmkyy3nzt,United Kingdom,18-24,With Spouse,0.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,8.0,Yes,Europe,Northern Europe
200,tour_idnhl7qohv,Swizerland,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,4.0,Yes,,
201,tour_idh18uxy9f,Zimbabwe,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
202,tour_idi0vhg24d,Thailand,45-64,With Other Friends/Relatives,1.0,0.0,Other,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,No,Asia,South-eastern Asia
203,tour_ids4vqip7q,Italy,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
204,tour_idgejmazuc,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
205,tour_idf80dee6z,Spain,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10.0,5.0,Yes,Europe,Southern Europe
206,tour_id52jj29ct,United Kingdom,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,0.0,Yes,Europe,Northern Europe
207,tour_idmku52s29,India,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Asia,Southern Asia
208,tour_idfj2056k5,Germany,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5.0,3.0,Yes,Europe,Western Europe
209,tour_idk3s3sgcv,France,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,1.0,6.0,Yes,Europe,Western Europe
210,tour_idz33d41ks,South Africa,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,7.0,0.0,No,Africa,Sub-Saharan Africa
211,tour_idl0ttjrmc,Sweden,18-24,With Other Friends/Relatives,2.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,No,Yes,23.0,0.0,Yes,Europe,Northern Europe
212,tour_idu5k69z9i,United Kingdom,18-24,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Yes,Europe,Northern Europe
213,tour_idf66smscv,Canada,25-44,,0.0,1.0,Business,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Americas,Northern America
214,tour_idur0p7exw,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,7.0,Yes,Europe,Southern Europe
215,tour_idjsiq8h6o,Sweden,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,3.0,0.0,No,Europe,Northern Europe
216,tour_idh2992qz6,United States Of America,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,Americas,Northern America
217,tour_idzmu73uvr,South Africa,65-84,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,2.0,Yes,Africa,Sub-Saharan Africa
218,tour_idbsd6a9fg,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Western Europe
219,tour_id4cj9lep8,United States Of America,65-84,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12.0,0.0,No,Americas,Northern America
220,tour_idd18a2stl,China,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Asia,Eastern Asia
221,tour_idjrqlybhn,United Kingdom,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,Europe,Northern Europe
222,tour_idxmfwoy4j,Germany,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,7.0,7.0,Yes,Europe,Western Europe
223,tour_idafio0e6r,United States Of America,65-84,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,18.0,0.0,Yes,Americas,Northern America
224,tour_idwd2vbr79,Canada,18-24,Alone,0.0,1.0,Volunteering,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Americas,Northern America
225,tour_idtxmv1vn8,Uae,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,0.0,5.0,Yes,,
226,tour_id55m6ye74,Canada,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Americas,Northern America
227,tour_idrjo6d6m0,United States Of America,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,Americas,Northern America
228,tour_id7vxwd2qi,United Kingdom,18-24,Alone,1.0,0.0,Other,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13.0,5.0,Yes,Europe,Northern Europe
229,tour_id2lx80ftk,France,18-24,,1.0,0.0,Scientific and Academic,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Western Europe
230,tour_idys87o0ds,Italy,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
231,tour_id1fy4lusi,Italy,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,No,Europe,Southern Europe
232,tour_iduw6503kx,Germany,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,5.0,Yes,Europe,Western Europe
233,tour_idu1kt91ev,United States Of America,18-24,Alone,0.0,1.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Americas,Northern America
234,tour_id53o0z6dv,United Kingdom,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11.0,3.0,Yes,Europe,Northern Europe
235,tour_idz6rfgk6y,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,22.0,4.0,Yes,Europe,Northern Europe
