,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
69,tour_idkzhlxsk5,FRANCE,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-16.240485947570594,-18.177693529605122,-22.918575432910224,Equal,1.2616107493199242
70,tour_idt8nbpyzu,UNITED KINGDOM,-134.4749647603723,With Spouse and Children,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,2.348332731735566,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
71,tour_idlvf31ik8,ITALY,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,0.0,No,-1,0.0,0.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Female,1.2309808102345416
72,tour_idbgqv7ifs,RARE,-134.4749647603723,None,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,47,-21.649964760372313,-32.09824507662536,-0.8621678680304673,Male,1.0184287248734079
73,tour_id0prergei,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,373,-87.22600088727492,-19.62440792018657,-12.74407633833683,Male,1.0184287248734079
74,tour_idj7tc65fn,GERMANY,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,14.71512491394135,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
75,tour_idm1x1vxbw,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,153,-80.95465355412881,31.76637327529445,-36.377902240349634,Male,1.0184287248734079
76,tour_id21v0cxt1,CANADA,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Female,1.2309808102345416
77,tour_id1mcdpog2,IRELAND,47.35360666819912,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,55.726184373980225,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
78,tour_idhqzs2gq8,UNITED STATES OF AMERICA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,205,86.64077519297955,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
79,tour_idbjvcvpse,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,1.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
80,tour_idqmtjec5c,KENYA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Inflight magazines,Package Tour,Yes,Yes,Yes,Yes,No,No,No,14.0,0.0,Yes,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,30,-43.67814430141949,-18.177693529605122,-49.80804132433122,Male,1.0184287248734079
81,tour_idjylqwsbx,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,7.0,Yes,-1,16.0,2.2857142857142856,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,86.64077519297955,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
82,tour_id59lpui19,UNITED STATES OF AMERICA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,86.64077519297955,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
83,tour_idfcuq5wgy,KENYA,-134.4749647603723,Alone,1.0,0.0,Business,Business,Trade fair,Package Tour,Yes,Yes,No,No,No,Yes,Yes,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,153,-43.67814430141949,-12.081952041771357,-36.377902240349634,Female,1.2309808102345416
84,tour_id7pyzqpkw,UNITED KINGDOM,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9.0,0.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
85,tour_ideb9lf8br,GERMANY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
86,tour_idzogf5dwk,SWIZERLAND,47.35360666819912,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,8.0,Yes,-1,11.0,1.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,19.33604742227853,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
87,tour_id41mnpgqc,FRANCE,-134.4749647603723,With Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,8.0,4.0,Yes,-1,12.0,1.7142857142857142,5.0,2.871657754010695,2.128342245989305,1.9729471064888662,9409,-16.240485947570594,-38.739829817744294,28.312866416776604,Female,1.2309808102345416
88,tour_idmwyzw189,GERMANY,91.17503523962768,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,148,14.71512491394135,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
89,tour_idtjumeoc1,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
90,tour_idtncu3vvj,UNITED STATES OF AMERICA,91.17503523962768,None,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,47,86.64077519297955,-32.09824507662536,-0.8621678680304673,Male,1.0184287248734079
91,tour_idzcavo88u,UGANDA,-134.4749647603723,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,36,-55.85865267357793,-38.739829817744294,-33.00169458486167,Male,1.0184287248734079
92,tour_idkot0odg6,AUSTRALIA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,284,51.448645194791865,-38.739829817744294,-12.74407633833683,Male,1.0184287248734079
93,tour_id8z19zqq4,FRANCE,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9.0,3.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
94,tour_idm10lb8m7,KENYA,-134.4749647603723,None,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,294,-43.67814430141949,-32.09824507662536,28.312866416776604,Male,1.0184287248734079
95,tour_idr3vd82x6,ITALY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
96,tour_iduzdp7vc3,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,13.0,3.0,Yes,-1,16.0,2.2857142857142856,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,86.64077519297955,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
97,tour_id095wm8uu,FRANCE,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,-1,11.0,1.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1099,-16.240485947570594,31.76637327529445,-11.345864357205262,Male,1.0184287248734079
98,tour_idfr76spf4,AUSTRIA,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,30.010030747264704,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
99,tour_idjs9dcswi,ITALY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,0.0,No,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-26.76459293776026,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
100,tour_idz34rclqa,BELGIUM,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18.0,5.0,Yes,-1,23.0,3.2857142857142856,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,22.782825022207387,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
101,tour_id68ja64qt,GERMANY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
102,tour_idxac2uuqv,UGANDA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-55.85865267357793,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
103,tour_idf8oqfnlm,OMAN,-134.4749647603723,With Other Friends/Relatives,0.0,3.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19.0,0.0,No,-1,19.0,2.7142857142857144,3.0,1.4645820038289725,1.5354179961710275,1.5180136319376825,2457,-29.474978536374515,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
104,tour_idvunzjwfc,CANADA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
105,tour_idw21ciy88,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
106,tour_idh9xqxr96,PHILIPINES,91.17503523962768,Alone,1.0,1.0,Meetings and Conference,Conference Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.239873417721519,47,-11.983660412546222,-18.177693529605122,-0.8621678680304673,Equal,1.2616107493199242
107,tour_idxverh9fy,BURUNDI,-134.4749647603723,None,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-36.93935752384712,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
108,tour_idokj8jc82,FRANCE,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,-16.240485947570594,-38.739829817744294,-33.00169458486167,Equal,1.2616107493199242
109,tour_id7nzgco3n,ITALY,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,-26.76459293776026,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
110,tour_idssevzcvv,JAPAN,91.17503523962768,None,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1099,24.655620346010668,-18.177693529605122,-11.345864357205262,Male,1.0184287248734079
111,tour_idpl6n18rb,UGANDA,-134.4749647603723,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.3062730627306274,116,-55.85865267357793,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
112,tour_id00ickkxa,THAILAND,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,559,-21.649964760372313,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
113,tour_idtc8elj66,CANADA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14.0,0.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
114,tour_id9jslxdlc,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,23.0,0.0,Yes,-1,23.0,3.2857142857142856,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
115,tour_id7l1tqq3l,GERMANY,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
116,tour_idarhine53,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
117,tour_id1ssjmgtf,ZIMBABWE,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-87.22600088727492,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
118,tour_idcjzpvsbd,UNITED KINGDOM,47.35360666819912,Alone,1.0,0.0,Volunteering,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.4657039711191335,108,2.348332731735566,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
119,tour_idp53f6fg8,ZAMBIA,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-80.95465355412881,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
120,tour_idrgw9c70j,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
121,tour_idlx2jlzs3,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
122,tour_idjateimuw,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-26.76459293776026,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
123,tour_idof6v2a2t,UNITED KINGDOM,-134.4749647603723,With Children,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,2.348332731735566,-19.62440792018657,-22.918575432910224,Equal,1.2616107493199242
124,tour_idbphqzwq0,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,3.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
125,tour_idnju0d13b,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,No,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,89,86.64077519297955,-38.739829817744294,-36.377902240349634,Equal,1.2616107493199242
126,tour_idbtqabgv8,ITALY,-134.4749647603723,With Other Friends/Relatives,1.0,2.0,Volunteering,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,-1,11.0,1.5714285714285714,3.0,1.4645820038289725,1.5354179961710275,1.4657039711191335,57,-26.76459293776026,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
127,tour_idkzy90idc,UNITED KINGDOM,-134.4749647603723,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,3147,2.348332731735566,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
